Calle 10|Calle 25||Artemisa|Artemisa|22.826144|-82.752308
Calle 10|Calle 25||Banes|Holguín|21.003626|-75.815699
Calle 10|Calle 25||Contramaestre|Santiago de Cuba|20.295841|-76.245836
Calle 10|Calle 25||Pedro Betancourt|Matanzas|22.730932|-81.290842
Calle 10|Calle 27||Contramaestre|Santiago de Cuba|20.295349|-76.246225
Calle 10|Calle 27||Las Tunas|Las Tunas|20.974650|-76.932801
Calle 10|Calle 27||Pedro Betancourt|Matanzas|22.730765|-81.292185
Calle 100|Avenida 51||Marianao|La Habana|23.081215|-82.421975
Calle 12|Calle 23||Contramaestre|Santiago de Cuba|20.306799|-76.243275
Calle 12|Calle 23||Holguín|Holguín|20.877767|-76.253727
Calle 12|Calle 23||Pedro Betancourt|Matanzas|22.730336|-81.290119
Calle 12|Calle 23||Plaza de la Revolución|La Habana|23.127179|-82.399593
Calle 23|Calle 10||Artemisa|Artemisa|22.826572|-82.752885
Calle 23|Calle 10||Banes|Holguín|21.003946|-75.816392
Calle 23|Calle 10||Pedro Betancourt|Matanzas|22.731009|-81.290230
Calle 23|Calle 10|10|Plaza de la Revolución|La Habana|23.127837|-82.398744
Calle 23|Calle 12||Contramaestre|Santiago de Cuba|20.306799|-76.243275
Calle 23|Calle 12||Holguín|Holguín|20.877767|-76.253727
Calle 23|Calle 12||Pedro Betancourt|Matanzas|22.730336|-81.290119
Calle 23|Calle 12||Plaza de la Revolución|La Habana|23.127179|-82.399593
Calle 25|10||Plaza de la Revolución|La Habana|23.126974|-82.397985
Calle 25|Calle 10||Artemisa|Artemisa|22.826144|-82.752308
Calle 25|Calle 10||Banes|Holguín|21.003626|-75.815699
Calle 25|Calle 10||Contramaestre|Santiago de Cuba|20.295841|-76.245836
Calle 25|Calle 10||Pedro Betancourt|Matanzas|22.730932|-81.290842
Calle 27|10|Calle 8|Holguín|Holguín|20.873637|-76.264503
Calle 27|10||Plaza de la Revolución|La Habana|23.126169|-82.397256
Calle 27|1ra Avenida||Cárdenas|Matanzas|23.142900|-81.272989
Calle 27|Calle 10||Contramaestre|Santiago de Cuba|20.295349|-76.246225
Calle 27|Calle 10||Las Tunas|Las Tunas|20.974650|-76.932801
Calle 27|Calle 10||Pedro Betancourt|Matanzas|22.730765|-81.292185
Calle 27|Calle L||Plaza de la Revolución|La Habana|23.137941|-82.381936
Calle 28|1ra Avenida||Cárdenas|Matanzas|23.143250|-81.272313
Calle 28|1ra Avenida||Playa|La Habana|23.123342|-82.426783
Calle 42|5ta Avenida||Playa|La Habana|23.115865|-82.430108
Calle 42|Avenida 5ta A||Playa|La Habana|23.114918|-82.429242
Calle 42|Avenida 5ta B||Playa|La Habana|23.114390|-82.428794
Calle L|Calle 27||Plaza de la Revolución|La Habana|23.137941|-82.381936
Calzada de Ayestarán|20 de Mayo||Plaza de la Revolución|La Habana|23.122828|-82.381480
Calzada del 10 de Octubre|Avenida Santa Catalina||Diez de Octubre|La Habana|23.093639|-82.364307
Calzada del 10 de Octubre|Santa Catalina Este|Avenida Santa Catalina|Diez de Octubre|La Habana|23.093468|-82.364334
Calzada del 10 de Octubre|Santa Catalina Este||Diez de Octubre|La Habana|23.093729|-82.364295
Colón|Marta Abreu||Sagua la Grande|Villa Clara|22.808449|-80.071155
Colón|Marta Abreu||Santiago de Cuba|Santiago de Cuba|20.057352|-75.772266
Infanta|San Lázaro||Centro Habana|La Habana|23.138206|-82.378420
Marta Abreu|Colón||Sagua la Grande|Villa Clara|22.808449|-80.071155
Marta Abreu|Colón||Santiago de Cuba|Santiago de Cuba|20.057352|-75.772266
San Lázaro|Infanta||Centro Habana|La Habana|23.138206|-82.378420
Santa Catalina Este|Calzada del 10 de Octubre|Avenida Santa Catalina|Diez de Octubre|La Habana|23.093468|-82.364334
Santa Catalina Este|Calzada del 10 de Octubre||Diez de Octubre|La Habana|23.093729|-82.364295
Carretera Central (Marta Abreu)|Francisco Ordóñez de Hara (Ciclón)||Santa Clara|Villa Clara|22.404300|-79.960100
Francisco Ordóñez de Hara (Ciclón)|Carretera Central (Marta Abreu)||Santa Clara|Villa Clara|22.404300|-79.960100
Carretera Central (Marta Abreu)|Máximo Gómez||Santa Clara|Villa Clara|22.406800|-79.964800
